text,topic,urgency
"ไฟถนนหน้ามหาวิทยาลัยเสียมาหลายวันแล้ว","ไฟฟ้าสาธารณะ","ปานกลาง"
"มีหลุมขนาดใหญ่บนถนนหน้าตลาด ทำให้รถจักรยานยนต์เกิดอุบัติเหตุ","ถนนและการจราจร","สูง"
"น้ำประปาไม่ไหลมา 2 วันแล้ว ชาวบ้านได้รับความเดือดร้อน","น้ำประปา","ปานกลาง"
"มีขยะกองใหญ่ส่งกลิ่นเหม็นบริเวณหน้าชุมชน","ขยะและสิ่งแวดล้อม","ปานกลาง"
"เมื่อคืนพบเหตุทะเลาะวิวาทบริเวณหน้าร้านสะดวกซื้อ อันตรายมาก","ความปลอดภัย","สูง"
"ทางเท้าชำรุดและมีหลุมหลายจุด","ถนนและการจราจร","ปานกลาง"
"ถนนบริเวณหน้ามหาวิทยาลัยมีไฟไม่เพียงพอ","ไฟฟ้าสาธารณะ","ต่ำ"
"ท่อน้ำประปาแตกบริเวณหน้าบ้าน น้ำไหลเต็มถนน","น้ำประปา","ปานกลาง"
"พบขยะจำนวนมากในสวนสาธารณะ","ขยะและสิ่งแวดล้อม","ต่ำ"
"เกิดอุบัติเหตุรถชน มีผู้ได้รับบาดเจ็บหลายคน","ความปลอดภัย","สูง"
